timestamp,actual_humidity_%,predicted_humidity_%
2014-05-17 00:00:00,77.0,77.8544
2014-05-17 01:00:00,82.33333333333333,78.83708
2014-05-17 02:00:00,82.33333333333333,82.423256
2014-05-17 03:00:00,88.33333333333334,83.26376
2014-05-17 04:00:00,88.66666666666667,85.88652
2014-05-17 05:00:00,87.33333333333333,87.363205
2014-05-17 06:00:00,89.66666666666667,86.37473
2014-05-17 07:00:00,91.33333333333333,86.987785
2014-05-17 08:00:00,89.66666666666667,87.23135
2014-05-17 09:00:00,74.66666666666667,85.81874
2014-05-17 10:00:00,60.0,66.129166
2014-05-17 11:00:00,58.66666666666667,52.405712
2014-05-17 12:00:00,55.0,52.05985
2014-05-17 13:00:00,50.333333333333336,50.763172
2014-05-17 14:00:00,48.99999999999999,47.28632
2014-05-17 15:00:00,48.33333333333333,46.484142
2014-05-17 16:00:00,47.333333333333336,47.332993
2014-05-17 17:00:00,47.00000000000001,47.810944
2014-05-17 18:00:00,46.666666666666664,48.92504
2014-05-17 19:00:00,47.66666666666667,50.278652
2014-05-17 20:00:00,55.0,52.32231
2014-05-17 21:00:00,64.33333333333334,59.959644
2014-05-17 22:00:00,70.33333333333333,68.507935
2014-05-17 23:00:00,73.66666666666667,73.93905
2014-05-18 00:00:00,76.33333333333333,76.49564
2014-05-18 01:00:00,78.66666666666666,78.64091
2014-05-18 02:00:00,82.0,80.58682
2014-05-18 03:00:00,82.66666666666667,83.40606
2014-05-18 04:00:00,85.66666666666669,83.57311
2014-05-18 05:00:00,85.66666666666669,85.64233
2014-05-18 06:00:00,86.0,85.551254
2014-05-18 07:00:00,86.33333333333333,84.87715
2014-05-18 08:00:00,75.33333333333333,83.85794
2014-05-18 09:00:00,59.66666666666667,68.16825
2014-05-18 10:00:00,55.0,52.7572
2014-05-18 11:00:00,53.666666666666664,48.63304
2014-05-18 12:00:00,53.333333333333336,48.776333
2014-05-18 13:00:00,49.66666666666666,49.360348
2014-05-18 14:00:00,50.0,47.21831
2014-05-18 15:00:00,49.66666666666666,47.95039
2014-05-18 16:00:00,48.99999999999999,49.406544
2014-05-18 17:00:00,52.666666666666664,49.93002
2014-05-18 18:00:00,58.00000000000001,54.860073
2014-05-18 19:00:00,76.33333333333333,61.766846
2014-05-18 20:00:00,85.0,70.957436
2014-05-18 21:00:00,86.0,78.00061
2014-05-18 22:00:00,88.33333333333334,82.60481
2014-05-18 23:00:00,87.66666666666667,85.62208
2014-05-19 00:00:00,86.33333333333333,86.91271
2014-05-19 01:00:00,89.33333333333333,85.30509
2014-05-19 02:00:00,86.66666666666667,87.13349
2014-05-19 03:00:00,87.00000000000001,85.11981
2014-05-19 04:00:00,86.66666666666667,85.39773
2014-05-19 05:00:00,86.0,84.97491
2014-05-19 06:00:00,86.33333333333333,83.3445
2014-05-19 07:00:00,85.66666666666669,82.84331
2014-05-19 08:00:00,84.0,81.61665
2014-05-19 09:00:00,83.66666666666667,79.3733
2014-05-19 10:00:00,80.00000000000001,79.22429
2014-05-19 11:00:00,82.0,75.25027
2014-05-19 12:00:00,82.33333333333333,77.4408
2014-05-19 13:00:00,77.33333333333333,79.093925
2014-05-19 14:00:00,75.5,73.09282
2014-05-19 15:00:00,61.0,71.9834
2014-05-19 16:00:00,60.0,58.995647
2014-05-19 17:00:00,63.333333333333336,57.879246
2014-05-19 18:00:00,66.00000000000001,64.35983
2014-05-19 19:00:00,65.0,67.820015
2014-05-19 20:00:00,65.0,66.43959
2014-05-19 21:00:00,74.0,66.48851
2014-05-19 22:00:00,79.0,72.84806
2014-05-19 23:00:00,84.0,78.26758
2014-05-20 00:00:00,85.0,82.15896
2014-05-20 01:00:00,86.33333333333333,84.66681
2014-05-20 02:00:00,86.33333333333333,86.08807
2014-05-20 03:00:00,90.0,86.3731
2014-05-20 04:00:00,86.66666666666667,87.75393
2014-05-20 05:00:00,89.0,85.42439
2014-05-20 06:00:00,89.33333333333333,86.69925
2014-05-20 07:00:00,93.0,87.4363
2014-05-20 08:00:00,93.0,88.428246
2014-05-20 09:00:00,89.66666666666667,89.04715
2014-05-20 10:00:00,79.0,86.70144
2014-05-20 11:00:00,69.33333333333333,72.97436
2014-05-20 12:00:00,65.0,62.412582
2014-05-20 13:00:00,58.33333333333334,59.830414
2014-05-20 14:00:00,59.00000000000001,54.870106
2014-05-20 15:00:00,60.0,56.345352
2014-05-20 16:00:00,53.0,59.714664
2014-05-20 17:00:00,54.666666666666664,54.19011
2014-05-20 18:00:00,58.00000000000001,55.540493
2014-05-20 19:00:00,59.66666666666667,61.031883
2014-05-20 20:00:00,65.0,63.134003
2014-05-20 21:00:00,73.00000000000001,68.06442
2014-05-20 22:00:00,78.66666666666666,74.5615
2014-05-20 23:00:00,82.0,79.594444
2014-05-21 00:00:00,82.33333333333333,82.999504
2014-05-21 01:00:00,85.33333333333333,83.2331
2014-05-21 02:00:00,87.00000000000001,85.52524
2014-05-21 03:00:00,86.0,87.14618
2014-05-21 04:00:00,84.33333333333333,85.9
2014-05-21 05:00:00,85.33333333333333,83.93874
2014-05-21 06:00:00,87.33333333333333,84.907906
2014-05-21 07:00:00,77.33333333333333,86.03262
2014-05-21 08:00:00,66.00000000000001,72.7509
2014-05-21 09:00:00,61.0,59.78746
2014-05-21 10:00:00,57.666666666666664,55.485268
2014-05-21 11:00:00,61.33333333333334,53.657455
2014-05-21 12:00:00,61.33333333333334,58.596752
2014-05-21 13:00:00,57.666666666666664,60.324997
2014-05-21 14:00:00,56.333333333333336,56.400455
2014-05-21 15:00:00,55.666666666666664,55.27537
2014-05-21 16:00:00,55.666666666666664,56.090088
2014-05-21 17:00:00,55.33333333333333,57.14713
2014-05-21 18:00:00,55.99999999999999,57.672115
2014-05-21 19:00:00,60.0,58.92356
2014-05-21 20:00:00,62.66666666666667,63.486423
2014-05-21 21:00:00,69.33333333333333,66.329994
2014-05-21 22:00:00,71.66666666666669,72.08825
2014-05-21 23:00:00,72.66666666666667,74.279335
2014-05-22 00:00:00,70.66666666666667,74.57979
2014-05-22 01:00:00,69.66666666666667,72.129295
2014-05-22 02:00:00,68.66666666666669,70.6552
2014-05-22 03:00:00,70.33333333333333,69.44632
2014-05-22 04:00:00,72.0,70.87395
2014-05-22 05:00:00,72.33333333333333,72.302124
2014-05-22 06:00:00,69.0,71.893715
2014-05-22 07:00:00,65.0,66.875534
2014-05-22 08:00:00,62.00000000000001,61.53931
2014-05-22 09:00:00,59.333333333333336,58.726368
2014-05-22 10:00:00,54.333333333333336,56.65778
2014-05-22 11:00:00,51.0,52.4113
2014-05-22 12:00:00,49.66666666666666,49.51718
2014-05-22 13:00:00,49.66666666666666,48.766514
2014-05-22 14:00:00,47.00000000000001,49.671772
2014-05-22 15:00:00,47.66666666666667,48.29621
2014-05-22 16:00:00,48.99999999999999,49.07132
2014-05-22 17:00:00,48.666666666666664,51.614437
2014-05-22 18:00:00,51.333333333333336,52.27966
2014-05-22 19:00:00,52.666666666666664,55.1023
