timestamp,actual_temperature_°C,predicted_temperature_°C
2014-05-17 00:00:00,9.666666666666664,8.890689
2014-05-17 01:00:00,8.666666666666664,7.7239404
2014-05-17 02:00:00,7.666666666666667,7.0347533
2014-05-17 03:00:00,6.999999999999998,6.526968
2014-05-17 04:00:00,6.999999999999998,6.181452
2014-05-17 05:00:00,6.999999999999998,6.349024
2014-05-17 06:00:00,7.333333333333333,6.930028
2014-05-17 07:00:00,8.333333333333332,7.802283
2014-05-17 08:00:00,10.999999999999998,8.803518
2014-05-17 09:00:00,14.0,10.32903
2014-05-17 10:00:00,15.666666666666666,12.402577
2014-05-17 11:00:00,16.666666666666668,14.359549
2014-05-17 12:00:00,17.666666666666668,15.870531
2014-05-17 13:00:00,18.0,16.944895
2014-05-17 14:00:00,18.333333333333332,17.39754
2014-05-17 15:00:00,18.333333333333332,17.509829
2014-05-17 16:00:00,19.666666666666668,17.30757
2014-05-17 17:00:00,19.666666666666668,17.540712
2014-05-17 18:00:00,18.666666666666668,17.589094
2014-05-17 19:00:00,18.0,16.764467
2014-05-17 20:00:00,17.0,15.586979
2014-05-17 21:00:00,15.0,14.319177
2014-05-17 22:00:00,13.0,12.770698
2014-05-17 23:00:00,11.666666666666664,10.909743
2014-05-18 00:00:00,10.666666666666664,9.457704
2014-05-18 01:00:00,9.333333333333334,8.496223
2014-05-18 02:00:00,8.666666666666664,7.6828895
2014-05-18 03:00:00,7.666666666666667,7.188746
2014-05-18 04:00:00,6.999999999999998,6.9451904
2014-05-18 05:00:00,6.999999999999998,6.9096184
2014-05-18 06:00:00,7.999999999999998,7.227556
2014-05-18 07:00:00,11.333333333333334,8.412725
2014-05-18 08:00:00,14.666666666666666,10.513162
2014-05-18 09:00:00,17.333333333333332,13.138364
2014-05-18 10:00:00,18.0,15.756308
2014-05-18 11:00:00,18.0,17.497921
2014-05-18 12:00:00,18.0,18.007414
2014-05-18 13:00:00,18.0,17.851526
2014-05-18 14:00:00,17.666666666666668,17.559416
2014-05-18 15:00:00,18.333333333333332,17.109674
2014-05-18 16:00:00,18.666666666666668,17.070145
2014-05-18 17:00:00,18.0,17.13209
2014-05-18 18:00:00,17.0,16.645903
2014-05-18 19:00:00,15.0,15.533958
2014-05-18 20:00:00,13.333333333333334,13.768175
2014-05-18 21:00:00,13.0,11.752267
2014-05-18 22:00:00,12.666666666666664,10.660596
2014-05-18 23:00:00,12.666666666666664,10.372365
2014-05-19 00:00:00,13.0,10.422182
2014-05-19 01:00:00,12.333333333333334,10.773953
2014-05-19 02:00:00,13.0,10.909138
2014-05-19 03:00:00,13.0,11.460985
2014-05-19 04:00:00,13.0,11.93027
2014-05-19 05:00:00,12.333333333333334,12.267062
2014-05-19 06:00:00,12.0,12.178427
2014-05-19 07:00:00,12.0,11.879749
2014-05-19 08:00:00,12.333333333333334,11.769041
2014-05-19 09:00:00,13.333333333333334,11.923396
2014-05-19 10:00:00,14.0,12.505915
2014-05-19 11:00:00,13.666666666666666,13.239381
2014-05-19 12:00:00,14.0,13.494102
2014-05-19 13:00:00,14.333333333333334,13.6296425
2014-05-19 14:00:00,15.0,13.817169
2014-05-19 15:00:00,17.0,14.237145
2014-05-19 16:00:00,17.0,15.155711
2014-05-19 17:00:00,17.333333333333332,15.787788
2014-05-19 18:00:00,16.666666666666668,16.082827
2014-05-19 19:00:00,16.0,15.730754
2014-05-19 20:00:00,15.666666666666666,15.011255
2014-05-19 21:00:00,14.333333333333334,14.324173
2014-05-19 22:00:00,12.666666666666664,13.369942
2014-05-19 23:00:00,10.999999999999998,11.921553
2014-05-20 00:00:00,9.999999999999998,10.4143095
2014-05-20 01:00:00,9.666666666666664,9.234727
2014-05-20 02:00:00,8.666666666666664,8.615639
2014-05-20 03:00:00,7.999999999999998,8.021909
2014-05-20 04:00:00,7.999999999999998,7.516062
2014-05-20 05:00:00,8.666666666666664,7.499125
2014-05-20 06:00:00,10.999999999999998,8.329841
2014-05-20 07:00:00,12.0,9.725509
2014-05-20 08:00:00,12.666666666666664,11.165304
2014-05-20 09:00:00,13.666666666666666,12.204855
2014-05-20 10:00:00,15.666666666666666,13.022806
2014-05-20 11:00:00,16.333333333333332,14.139692
2014-05-20 12:00:00,17.333333333333332,15.222496
2014-05-20 13:00:00,18.0,16.221972
2014-05-20 14:00:00,18.0,17.007414
2014-05-20 15:00:00,18.333333333333332,17.22174
2014-05-20 16:00:00,19.0,17.193388
2014-05-20 17:00:00,19.0,17.273243
2014-05-20 18:00:00,18.333333333333332,17.109072
2014-05-20 19:00:00,17.666666666666668,16.392836
2014-05-20 20:00:00,16.666666666666668,15.382122
2014-05-20 21:00:00,15.0,14.215523
2014-05-20 22:00:00,13.666666666666666,12.844719
2014-05-20 23:00:00,12.666666666666664,11.445988
2014-05-21 00:00:00,11.666666666666664,10.402432
2014-05-21 01:00:00,10.999999999999998,9.634776
2014-05-21 02:00:00,11.666666666666664,9.320161
2014-05-21 03:00:00,12.0,9.977262
2014-05-21 04:00:00,10.333333333333334,10.688293
2014-05-21 05:00:00,10.333333333333334,10.44866
2014-05-21 06:00:00,13.0,10.020328
2014-05-21 07:00:00,15.333333333333334,11.146245
2014-05-21 08:00:00,18.0,13.031221
2014-05-21 09:00:00,19.0,15.417086
2014-05-21 10:00:00,19.666666666666668,17.437443
2014-05-21 11:00:00,19.666666666666668,18.75985
2014-05-21 12:00:00,20.333333333333332,19.111446
2014-05-21 13:00:00,21.666666666666668,19.293713
2014-05-21 14:00:00,22.333333333333332,19.844667
2014-05-21 15:00:00,23.333333333333332,20.406233
2014-05-21 16:00:00,23.0,20.985783
2014-05-21 17:00:00,22.666666666666668,20.87517
2014-05-21 18:00:00,22.0,20.201733
2014-05-21 19:00:00,21.333333333333332,19.138105
2014-05-21 20:00:00,20.666666666666668,18.06795
2014-05-21 21:00:00,19.0,17.192316
2014-05-21 22:00:00,18.333333333333332,15.988515
2014-05-21 23:00:00,17.0,15.21088
2014-05-22 00:00:00,16.666666666666668,14.431848
2014-05-22 01:00:00,16.0,13.980588
2014-05-22 02:00:00,16.0,13.718015
2014-05-22 03:00:00,16.0,14.075508
2014-05-22 04:00:00,15.666666666666666,14.482075
2014-05-22 05:00:00,15.333333333333334,14.631146
2014-05-22 06:00:00,16.333333333333332,14.580596
2014-05-22 07:00:00,17.333333333333332,15.107364
2014-05-22 08:00:00,18.333333333333332,16.06134
2014-05-22 09:00:00,19.333333333333332,17.215229
2014-05-22 10:00:00,21.0,18.393425
2014-05-22 11:00:00,22.333333333333332,19.791845
2014-05-22 12:00:00,23.666666666666668,21.257706
2014-05-22 13:00:00,24.0,22.633783
2014-05-22 14:00:00,24.666666666666668,23.394789
2014-05-22 15:00:00,24.333333333333332,23.768232
2014-05-22 16:00:00,24.0,23.357138
