timestamp,actual_pressure_hPa,predicted_pressure_hPa
2014-05-17 00:00:00,1027.3333333333333,1027.1926
2014-05-17 01:00:00,1027.0,1027.369
2014-05-17 02:00:00,1026.3333333333333,1027.4402
2014-05-17 03:00:00,1026.0,1027.2141
2014-05-17 04:00:00,1025.3333333333333,1026.7526
2014-05-17 05:00:00,1025.3333333333333,1026.0663
2014-05-17 06:00:00,1025.0,1025.4341
2014-05-17 07:00:00,1025.0,1024.9259
2014-05-17 08:00:00,1025.0,1024.6445
2014-05-17 09:00:00,1025.3333333333333,1024.599
2014-05-17 10:00:00,1025.0,1024.7906
2014-05-17 11:00:00,1024.3333333333333,1025.0149
2014-05-17 12:00:00,1023.6666666666666,1025.0051
2014-05-17 13:00:00,1023.3333333333334,1024.6284
2014-05-17 14:00:00,1023.0,1024.0278
2014-05-17 15:00:00,1022.3333333333334,1023.37384
2014-05-17 16:00:00,1022.0,1022.67804
2014-05-17 17:00:00,1022.0,1022.0505
2014-05-17 18:00:00,1021.3333333333334,1021.6477
2014-05-17 19:00:00,1021.3333333333334,1021.33105
2014-05-17 20:00:00,1021.0,1021.16406
2014-05-17 21:00:00,1021.0,1021.04065
2014-05-17 22:00:00,1021.0,1020.9731
2014-05-17 23:00:00,1021.0,1020.9637
2014-05-18 00:00:00,1020.3333333333334,1021.0025
2014-05-18 01:00:00,1020.3333333333334,1020.88794
2014-05-18 02:00:00,1020.3333333333334,1020.7001
2014-05-18 03:00:00,1019.6666666666666,1020.51276
2014-05-18 04:00:00,1019.3333333333334,1020.1996
2014-05-18 05:00:00,1019.3333333333334,1019.7949
2014-05-18 06:00:00,1019.3333333333334,1019.44
2014-05-18 07:00:00,1019.0,1019.21796
2014-05-18 08:00:00,1018.6666666666665,1019.0591
2014-05-18 09:00:00,1018.3333333333334,1018.8947
2014-05-18 10:00:00,1018.0,1018.6848
2014-05-18 11:00:00,1017.6666666666665,1018.40753
2014-05-18 12:00:00,1017.3333333333334,1018.067
2014-05-18 13:00:00,1017.0,1017.69196
2014-05-18 14:00:00,1016.3333333333334,1017.3071
2014-05-18 15:00:00,1015.6666666666665,1016.8535
2014-05-18 16:00:00,1015.3333333333334,1016.30145
2014-05-18 17:00:00,1015.3333333333334,1015.74005
2014-05-18 18:00:00,1014.9999999999999,1015.31256
2014-05-18 19:00:00,1014.9999999999999,1015.0171
2014-05-18 20:00:00,1015.3333333333334,1014.8877
2014-05-18 21:00:00,1014.9999999999999,1014.9848
2014-05-18 22:00:00,1014.3333333333334,1015.13824
2014-05-18 23:00:00,1014.3333333333334,1015.1258
2014-05-19 00:00:00,1013.9999999999999,1014.98895
2014-05-19 01:00:00,1013.6666666666667,1014.7185
2014-05-19 02:00:00,1013.3333333333333,1014.346
2014-05-19 03:00:00,1013.3333333333333,1013.92017
